Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2012,1.0,19.57,79.48,11.49,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,10.8,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,10.94,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,10.41,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,10.77,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,11.04,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,11.42,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,11.18,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,10.73,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,8.58,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,7.04,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,6.38,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,6.83,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,5.75,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,3.5,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,False,True
2012,1.0,19.57,79.48,1.62,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.27,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.31,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.34,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.27,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.24,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.27,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.19,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.19,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.23,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.27,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.26,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.26,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.28,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.34,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.3,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.35,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.19,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.11,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.91,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.03,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.07,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.06,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.04,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.08,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,1.11,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.99,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.75,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.68,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.56,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.6,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.59,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.65,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.65,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.67,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.61,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.58,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.59,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.6,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.65,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.65,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.72,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.69,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.73,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.72,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.61,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.52,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.42,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.53,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.46,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.64,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.74,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.82,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.72,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,0.56,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,3.42,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,False,False,False,True,False
2012,1.0,19.57,79.48,7.12,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,10.52,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,10.8,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,9.81,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,10.03,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,9.56,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,9.56,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,8.04,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
2012,1.0,19.57,79.48,7.72,98.6,18553733.0,18553733.0,125872685056.0,125885587456.0,125885579264.0,0.4258891642093658,0.4258899390697479,125872685056.0,2.1042726039886475,2.104275941848755,1719.73974609375,2.3758440017700195,651959.75,9.4,2049081.0,62.2,65241.2,821.0,569.9,251.2,72.3,0.0,True,False,False,False,False
